	_c1	_c2	_c3	_c4	_c5	_c6
1	user_000001	2009-05-05 07:08:57	f1b1cf71-bd35-4e99-8624-24a6e15f133a	Deep Dish		Fuck Me Im Famous (Pacha Ibiza)-09-28-2007
2	user_000001	2009-05-04 21:54:10	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Composition 0919 (Live_2009_4_15)
3	user_000001	2009-05-04 21:52:04	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc2 (Live_2009_4_15)
4	user_000001	2009-05-04 21:42:52	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Hibari (Live_2009_4_15)
5	user_000001	2009-05-04 21:42:11	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Mc1 (Live_2009_4_15)
6	user_000001	2009-05-04 21:38:31	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		To Stanford (Live_2009_4_15)
7	user_000001	2009-05-04 21:33:28	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Improvisation (Live_2009_4_15)
8	user_000001	2009-05-04 21:23:45	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Glacier (Live_2009_4_15)
9	user_000001	2009-05-04 21:19:22	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Parolibre (Live_2009_4_15)
10	user_000001	2009-05-04 21:13:38	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Bibo No Aozora (Live_2009_4_15)
11	user_000001	2009-05-04 21:06:09	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一	f7c1f8f8-b935-45ed-8fc8-7def69d92a10	The Last Emperor (Theme)
12	user_000001	2009-05-04 21:00:48	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Happyend (Live_2009_4_15)
13	user_000001	2009-05-04 20:55:34	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一	475d4e50-cebb-4cd0-8cd4-c3df97987962	Tibetan Dance (Version)
14	user_000001	2009-05-04 20:51:26	a7f7df4a-77d8-4f12-8acd-5c60c93f4de8	坂本龍一		Behind The Mask (Live_2009_4_15)
15	user_000001	2009-05-03 23:48:25	ba2f4f3b-0293-4bc8-bb94-2f73b5207343	Underworld	dc394163-2b78-4b56-94e4-658597a29ef8	Boy, Boy, Boy (Switch Remix)
16	user_000001	2009-05-03 23:37:56	ba2f4f3b-0293-4bc8-bb94-2f73b5207343	Underworld	340d9a0b-9a43-4098-b116-9f79811bd508	Crocodile (Innervisions Orchestra Mix)
17	user_000001	2009-05-03 23:14:53	a16e47f5-aa54-47fe-87e4-bb8af91a9fdd	Ennio Morricone	0b04407b-f517-4e00-9e6a-494795efc73e	Ninna Nanna In Blu (Raw Deal Remix)
18	user_000001	2009-05-03 23:10:18	463a94f1-2713-40b1-9c88-dcc9c0170cae	Minus 8	4e78efc4-e545-47af-9617-05ff816d86e2	Elysian Fields
19	user_000001	2009-05-03 23:04:31	ad0811ea-e213-451d-b22f-fa1a7f9e0226	Beanfield	fb51d2c4-cc69-4128-92f5-77ec38d66859	Planetary Deadlock
20	user_000001	2009-05-03 22:56:25	309e2dfc-678e-4d09-a7a4-8eab9525b669	Dj Linus	4277434f-e3c2-41ae-9ce3-23fd157f9347	Good Morning Love Coffee Is Ready
21	user_000001	2009-05-03 22:50:51	6f3d4a7b-45b2-4c08-9306-8d271e92cb4f	Alif Tree	1151b040-8022-4965-96d2-8a4605ce456c	Deadly Species
22	user_000001	2009-05-03 22:46:29	463a94f1-2713-40b1-9c88-dcc9c0170cae	Minus 8	f78c95a8-9256-4757-9a9f-213df5c6854e	Cold Fusion
23	user_000001	2009-05-03 22:39:20	45bdb5be-ec03-484f-b58d-d22afc944b24	Wei-Chi	c4fc8802-d186-4c4d-85cd-d5d063b935c2	Clouds
24	user_000001	2009-05-03 22:34:06	3c174d9d-139b-4fa7-8f0b-ae8eceb4271c	Marsmobil	7217acaf-0f12-4cc0-95da-4fbe17b399dd	Sovatex 2055
25	user_000001	2009-05-03 22:28:02	f945fc79-fb9e-4e3e-b60a-f4a90f5a6d38	Karma	b79e44f0-2a27-4f50-8a08-ce959a48c9c0	Beach Towel
26	user_000001	2009-05-03 22:20:15	ce559a88-58ba-4d8a-8456-9177412d609c	Masomenos		Eight
27	user_000001	2009-05-03 22:07:40	ce559a88-58ba-4d8a-8456-9177412d609c	Masomenos		Seven
28	user_000001	2009-05-03 22:01:15	ce559a88-58ba-4d8a-8456-9177412d609c	Masomenos		Six
29	user_000001	2009-05-03 21:56:25	ce559a88-58ba-4d8a-8456-9177412d609c	Masomenos		Five
30	user_000001	2009-05-03 21:47:20	ce559a88-58ba-4d8a-8456-9177412d609c	Masomenos		Four
